# PR410-434 are post-hoc holdout/conformance misses; rows left OPEN still affect invariant status.
# This is a coverage-fidelity ledger, not independent-discovery or whole-invariant proof evidence.
# Row 412 bounded conformance (2026-09-13): stateful/inv_012_mixed_episode_renewal.rs,
# mounted by retained_grant_atomicity::mixed_episode_renewal. Sixteen public-route
# histories compose committed bilateral/owner partial reductions with retained
# joint renewal of a revoked subject and live peer. A competing peer sequence
# forces early/late EngineStale rollback; exact retained/current-episode consumers
# remain stale/Unauthorized, the peer still fills, and an unchanged independent
# subject renewal retries successfully before a fresh opposite-transport fill.
# Both signs, CPI routes and bundle orders; serialized bytes, complete Account
# rollback, owner capital/PnL, custody/supply and consumer OI are asserted.
# Net-new mixed revoked/live renewal rollback/retry relation; grant-only atomicity,
# episode consumers, revocation words and expiry do not own this composition.
# 16 histories, 176 transactions, 80 live simulations, 64 rejections, 16 rolled-back
# grants, 56 fills; peak success/rejection/bundle CU 169807/8411/16218, limit 1400000.
# Base 4886d7bdae8a48ebb2f0e9bcd7702e7980f0a289; production unchanged; row 412 OPEN.
# Limits: grants retained AFTER reduction only; no pre-revocation grant admission,
# generic oracle, grant-plus-fill bundles, full closes, expiry, Recovery/liquidation,
# changed tuples/incarnations, fees/funding, multi-leg/max shapes or final payouts.
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::retained_grant_atomicity::mixed_episode_renewal::v16_program_retained_mixed_renewals_preserve_reduced_episode_and_independent_retry -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Checks: cargo fmt --all -- --check; git diff --check && git diff --cached --check;
# git show --format= --check HEAD (post-commit). Private build/artifact provenance,
# complete commands and cleanup: README "INV-012 retained mixed renewals after
# reduction (row 412, 2026-09-13)". No status promotion or public-interface bug claim.
# Row 412 bounded generated conformance (2026-09-13): stateful/inv_012_revocation_words.rs,
# mounted under inv_012_capability_and_delegate_scope::revocation_words. All 64
# three-writer words (regrant, participating CPI, former-LP taker CPI through a peer,
# bilateral mutation) cross both transports and signs: 256 public LiteSVM histories.
# Retained subject/peer requests, current-episode original-grant probes and fresh
# controls check every prefix against the authorization journal, complete Account
# rollback/success scope, exact owner fees, positions/OI, insurance and full user exits.
# This composes position and grant writers beyond the existing one-writer/grant-only
# matrices. Market/portfolio/asset replacement, keeper/Recovery/close/cure writers,
# expiry, nonconstant prices/funding, multi-leg/max shapes and longer words stay open.
# No vulnerable-pin experiment, implementation violation or status promotion; only
# row 412 is targeted. Private environment, artifact provenance and all commands:
# README "INV-012 interleaved revocation words (row 412, 2026-09-13)".
# Exact new command: cargo test --locked --offline --test v16_program_stateful_fuzz inv_012_capability_and_delegate_scope::revocation_words::v16_program_interleaved_revocation_words_bind_every_retained_prefix_and_owner_value -- --exact --nocapture
# Exact metadata command: cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# Additional checks: cargo fmt --all -- --check; git diff --check; git diff --cached --check; git show --format= --check HEAD (post-commit).
# 411/432 bounded conformance (2026-09-12): stateful/inv_014_retained_fee_expiry.rs,
# v16_program_retained_fee_prefix_rolls_back_at_grant_expiry_before_bilateral_retry.
# Policy-authority succession and repricing precede exact/late LP-grant expiry;
# a successful fee-bearing CPI and optional permitted policy decrease roll back
# before unchanged retained bilateral/CPI alternatives realize exact owner and
# insurance payouts. See retained_fee_expiry_audit_20260912.md. Bounded expiry/retry
# composition only; no generic generator, vulnerable-pin experiment or status promotion.
# Kind/severity are recorded claims, not impact acceptance under scripts/loop.md; OPEN does not confirm LoF/DoS.
# status remains OPEN until a generic invariant-owned generator/oracle (not the finding PoC)
# fails on the vulnerable pin, the production fix lands, and the unchanged oracle passes.
# Rows 412/414 shared-owner positive conformance (2026-09-12): cu/inv_012_shared_owner_succession.rs,
# v16_program_shared_owner_succession_preserves_retained_sibling_exit. Eight public
# histories share both owners, SPL wallets and matcher program across separate pairs.
# One LP's bilateral revocation, funded same-address recreation and explicit regrant
# preserve the other pair's byte-identical signed exit, Account frame and exact value.
# Fresh initialization clears only the replaced scope; current CPI outputs and all
# four principal payouts compose. This adds owner/wallet aliasing to retained scope
# isolation, not another same-portfolio asset lifecycle. Exact commands, artifact
# provenance and limits: README "INV-012 shared-owner portfolio succession".
# No stale-consumer rejection, rollback, standing-grant generation theorem, generic
# oracle, vulnerable-pin experiment or production fix; rows/statuses remain OPEN/unchanged.
# Rows 412/414 partial positive conformance (2026-09-12): cu/inv_012_used_scope_succession.rs,
# v16_program_used_scope_succession_preserves_revocation_and_current_authorized_exit.
# Eight public histories combine automatic bilateral-close revocation, two used-slot
# replacements, a live sibling, fresh grants and matcher-context/oracle-authority ABA.
# Current invocation fields, independent counters and full owner SPL exits compose.
# No retained replay or generic generator/oracle; both rows stay OPEN. See
# used_scope_succession_20260912.md for overlap boundaries, commands and limitations.
# Row 412 partial conformance (2026-09-10): cu/inv_012_revocation_atomicity.rs,
# v16_program_retained_capability_tracks_committed_revocation_after_bundle_rollback.
# Successful CPI/revoking-writer prefixes roll back on current-episode denial; unchanged
# retained consent survives, while committed position round trips require a fresh grant.
# Eight bounded worlds with exact Account rollback and full owner exits; row stays OPEN.
# Rows 412/414 partial conformance (2026-09-12): cu/inv_012_grant_writer_order.rs,
# v16_program_grant_writer_order_binds_atomic_cpi_authority. A 32-world event oracle
# exhausts owner-grant/revoking-writer order, both writer/CPI routes and two matcher
# program/context/delegate tuples. Current-identity consumers, exact bundle rollback,
# unchanged retained-request disposition and full owner exits; see README. No vulnerable-pin
# red/green experiment or production fix is claimed; both rows stay OPEN, invariant statuses unchanged.
# Row 422 partial conformance (2026-09-10): cu/inv_045_trade_origin_catchup.rs,
# v16_program_trade_origin_liquidation_prices_and_entitlements_survive_catchup_order.
# Paid Hybrid mark: unequal stale reports, lagged/caught-up liquidation and catchup order;
# exact effective-price fees, owner claims, zero keeper/domain reward and principal SPL exit.
# Fresh-report handoff while the paid mark still lags remains open; no row/status promotion.
# Row 422 partial conformance (2026-09-12): cu/inv_045_corroborated_mark_fees.rs,
# v16_program_corroborated_paid_mark_only_distributes_new_liquidation_fees.
# Fresh corroboration only after full paid-mark catchup cannot reclassify old discovery fees
# into keeper/domain entitlements; shared owners and publication order agree, including
# exact fresh-publication bundle rollback, bounded retries and keeper SPL payout.
# Four sampled public histories; no generic generator/oracle. Row/status remain OPEN.
# Row 422 retained-penalty conformance (2026-09-12): cu/inv_045_retained_penalty_handoff.rs,
# v16_program_retained_stale_penalty_survives_fresh_liquidation_and_catchup.
# A committed unreclaimable stale-mark liquidation precedes fresh report publication
# while effective price still exceeds the old paid target. Only the later liquidation's
# new penalty funds keeper/domain entitlement; discovery fees AND the earlier penalty
# survive exact fresh-prefix rollback, unchanged retry, full price catchup and keeper
# SPL exit. This adds a prior liquidation liability to authenticated_reward_handoff;
# it is not another publication/identity/payout ordering. One bounded public history;
# general provenance persistence and the generic oracle remain OPEN; no status promotion.
# Rows 423/425/426 partial conformance (2026-09-12): cu/inv_028_hybrid_capacity_carry.rs,
# v16_program_historical_capacity_preserves_hybrid_carry_health_and_owner_entitlement.
# Eight public histories retain 26 old claims while the last live Hybrid leg needs both
# remaining domains; fractional carry, partitioned reductions, current health and full
# owner payouts compose with 16 exact late rollbacks. Positive current-evidence coverage
# only: omitted/stale evidence and liquidation rewards remain outside this increment.
# See oracle_source_composition_audit_20260912.md; all four oracle/source rows stay OPEN.
pr	kind	severity	primary_invariant	affected_invariants	omitted_dimension	required_generic_property	status
# 608 complete Account rollbacks, 480 successful aborted wrapper calls and 32
# exact slab/tombstone dispositions. Max 11 successful payout/detach calls per
# sampled cohort, rebased peak 224233 CU, terminal step limit 500000 CU/1232 bytes.
# No row415 live withdrawal, row417 late receipt stock, row423 capacity admission,
# row424 scan prefix or row433 reserve-custody coverage is claimed.
# OPEN: native booked residue, backing/insurance/fees, fractional/Recovery claims,
# partial top-ups, dual quote, frozen/delegated custody, absent-owner disposal,
# unsynced donations, arbitrary histories and maximum shapes. No production fix,
# implementation violation or status promotion. README's shared-terminal-custody
# section records generation, oracle scope, build hashes and private environments.
# Rebased onto row423 commit 4e5bffd3; all prior notes preserved. New selector 1/1
# and required metadata selectors 2/2 pass on the rebased tree.
# cargo test --locked --offline --test v16_cu inv_070_zero_unattributed_terminal_residue_and_close_slab::shared_custody_terminal_history::v16_program_generated_shared_custody_recreation_preserves_terminal_owner_value -- --exact --nocapture --test-threads=1
# cargo test --locked --offline --test v16_program_fuzz_regressions -- --exact --nocapture --test-threads=1 inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming
# cargo fmt --all -- --check
# git diff --check
# git diff --cached --check
# git show --format= --check HEAD (post-commit)
# cargo clean --target-dir /tmp/row418-terminal-token-target
# cargo clean --target-dir /tmp/percolator-row418-terminal-token-variant-20260913/tests/fixtures/auth_matcher/target
# cargo clean --target-dir /tmp/row418-terminal-token-tmp
# Row 418 bounded native Recovery conformance (2026-09-13):
# cu/inv_070_native_recovery_disposition.rs; exact v16_cu selector:
# inv_070_zero_unattributed_terminal_residue_and_close_slab::native_recovery_disposition::v16_program_native_recovery_claims_have_bounded_terminal_disposition
# Four public histories cross rising/falling marks and one/two force-close calls.
# Input-derived 20-atom funded source claims cross Recovery, exact prefix rollback
# and unchanged retry before unsigned 980/1320 or 1020/1280 owner payments.
# Full native custody frames separate 37 unsynced lamports from every claim;
# stock/OI/reservation censuses precede actual slab close and owner redemption.
# New relative to direct native PnL resolution and unchanged-price SPL Recovery.
# Native booked retirement, fractional/underfunded Recovery, reserve earnings,
# other token variants, arbitrary histories/orders and maximum shapes stay open.
# Only tests/local registration/docs change; no generic generator/oracle, observed
# production violation, production correction or invariant-status promotion.
# Scope, base 9653b677, private environment and exact validation commands:
# README "INV-070 native Recovery claim disposition". Row remains OPEN.
# Row 418 bounded multisig custody conformance (2026-09-13):
# cu/inv_070_multisig_terminal_custody.rs, mounted as multisig_terminal_custody.
# Six public worlds: both payout aliases x all three 2-of-3 SPL member pairs.
# A funded owner publicly becomes an SPL multisig, then its empty ATA closes.
# Keeper reconstruction/payout preserves 307 principal without owner/member signatures;
# missing-quorum SPL transfer rolls back that completed prefix and ATA rent exactly.
# Valid quorum redemption and slab disposal preserve fixed supply and exact rent.
# 24 complete Account rollbacks, six payouts/redemptions/slab closes; peak 121919 CU
# under 300000. INV-018 only rejects multisig deposits; existing terminal custody
# histories do not cross funded owner conversion with multisig quorum disposal.
# README "INV-070 multisig terminal custody" records exact selectors and limits.
# No production change, implementation violation or generic coverage/status promotion.
418	DoS	BLOCKER	INV-070	INV-018,INV-021,INV-025,INV-069,INV-070,INV-073,INV-077,INV-078,INV-081	token-variant+x-terminal-stock+x-close	all-supported-quote-token-variants-have-a-bounded-terminal-disposition	OPEN
# Row 419 bounded public conformance (2026-09-12): cu/inv_039_pending_loss_funded_resolution.rs,
# v16_program_funded_pending_debt_survives_resolution_and_delayed_close_orders.
# Sixteen side/debtor-order/claimant-order/delay histories carry nonzero premium funding
# through retained obligations, resolved detach and first-debtor deletion. Input-derived
# owner debts, frozen funding, 96 complete-Account rollbacks and 80 exact SPL payouts;
# see pending_loss_funded_resolution_audit_20260912.md. No generic generator/oracle,
# vulnerable-pin experiment, production fix or invariant-status promotion; row stays OPEN.
# Row 419 additional bounded conformance (2026-09-12): cu/inv_039_pending_loss_close_preemption.rs,
# v16_program_expired_bankrupt_close_preserves_pending_cohort_entitlement_across_routes.
# Eight mirrored side/close-expiry/payout-order histories preserve a retained claimant
# through active-close Recovery and Resolved before residual booking. Exact original
# owner entitlements match live-B settlement; 12 staged-prefix rollbacks, 40 terminal
# retries and 40 portfolio deletions. Single bankruptcy pair, zero fees/funding/close
# drift/backing/insurance; see README. No generic oracle or status promotion.
# Row 419 bounded cancellation conformance (2026-09-12): cu/inv_039_pending_loss_cure_resolution.rs,
# v16_program_canceled_close_keeps_debt_through_pending_release_and_resolution.
# Eight fixed-supply public worlds cross mirrored sides, immediate resolve/live release,
# and debtor/claimant order. A funded cancellation keeps the original 20000-atom debt;
# exact owner entitlements survive retained-weight removal and canceled-ledger persistence.
# Twenty-four complete-Account SPL-prefix rollbacks, 40 exact payouts and 40 deletions.
# One integral pair, zero fees/funding/backing/insurance; no restart, fractional oracle,
# maximum shape or arbitrary histories. See README; no generic closure/status promotion.
# Row 419 two-bankruptcy-domain conformance (2026-09-12):
# cu/inv_039_pending_loss_two_domain_resolution.rs,
# v16_program_two_bankrupt_domains_preserve_pending_debt_across_resolution_order.
# Eight side/early-booking/claim-order histories retain unequal obligations across
# resolution with only one residual booked. Exact domain debits, 24 prefix rollbacks,
# four premature-claim rollbacks and 40 terminal deletions; no cured-close duplicate.
# See pending_loss_two_domain_resolution_audit_20260912.md for controls, limits and
# the engine waiting-retry observation. No LoF/DoS established; row remains OPEN.
# Row 419 insured residual conformance (2026-09-12):
# cu/inv_039_pending_loss_insured_resolution.rs; exact v16_cu selector:
# inv_039_pending_loss_obligation_durability::close_reopen::two_domain_resolution::insured_resolution::v16_program_insured_pending_domains_preserve_exact_debt_through_resolution_orders
# 32 public histories cross insurance allocation, mirrored sides, first debtor,
# Live/Resolved booking and claimant order. Fixed-supply public funding, independent
# exact insurance/B partitions and owner entitlements, pending-weight/matched-book
# census, 624 complete rollback checks and 160 exact payouts/terminal deletions.
# New coverage spends insurance against two existing bankrupt pending cohorts;
# it does not duplicate row417's receipt-history generator or rows415/416/433.
# OPEN: fractional source conversion/rounding, arbitrary/overfunded insurance,
# backing, ADL, fees/funding, drift/expiry, restart, maximum shape and arbitrary
# histories. README's insured-pending-debt section records exact commands and limits.
# No production change, proven implementation violation or status promotion.
# Row 419 sibling-restart conformance (2026-09-13): cu/inv_039_pending_loss_restart.rs;
# exact v16_cu selector:
# inv_039_pending_loss_obligation_durability::restart::v16_program_pending_debt_survives_sibling_restart_and_delayed_resolution
# Eight mirrored-side/domain-completion/payout-order histories retain unequal pending
# debts across 16 successful sibling Recovery/restarts, including a still-unbooked
# opposing debtor after the other domain settles. Original domain slots/profiles,
# source generation/face, retained weight and owner value remain exactly attributed.
# Indebted-slot restart rejects at unbooked-debt, zero-OI retained-weight and released
# source-claim checkpoints: 48 complete Account rollbacks; 40 exact terminal payouts,
# retries and deletions after delayed resolution. See README for base/env/commands.
# No successful indebted-slot restart, renewed trading, backing/insurance, fees/funding,
# global Recovery, fractional/ADL/B-drift, maximum-shape or arbitrary-history coverage.
# Finite evidence only; no generic oracle, production change or status promotion.
# Row 419 bounded restarted-peer trading conformance (2026-09-13):
# cu/inv_039_pending_loss_restart_trading.rs; exact v16_cu selector:
# inv_039_pending_loss_obligation_durability::resolved_histories::restart_trading::v16_program_peer_restart_preserves_pending_debt_through_fresh_trade_and_resolution
# Eight mirrored side/early-debtor/payout-order histories preserve original
# 30000/40000-atom debts through an empty peer's restart and fresh trade/close.
# Old cohort slots and absent debtor Accounts remain exact; occupied restarts
# reject before/after payment and release. Forty restart rollbacks include eight
# staged payments; eight waiting rollbacks precede 40 exact payouts and deletions.
# New relative to concurrently landed fe1cc012: actual fresh-generation trading
# with historical claims, then resolution with an original debtor still unbooked.
# Restart-only gates are controls; no duplicate sibling-restart coverage claim.
# Only tests/local mount/docs change; no generic generator/oracle or status promotion.
# OPEN: indebted-asset restart after value retirement, fractional/ADL/underfunded
# debt, fees/funding, external backing/insurance, CPI/batch, repeated restart,
# nonzero fresh-generation PnL, maximum shapes and arbitrary histories.
# README "INV-039 pending debt across restarted-peer trading" records base 8b82465a,
# exact scope, private environment, commands and limits. Row remains OPEN.
419	LoF	BLOCKER	INV-039	INV-024,INV-037,INV-039,INV-041,INV-048,INV-066,INV-067,INV-073,INV-076,INV-081,INV-086	pending-obligation+x-resolution+x-close-order	obligation-attribution-persists-until-the-opposing-economic-debt-settles	OPEN
# Rows 420/421 partial conformance (2026-09-10): cu/inv_073_absent_insurer_spent_retirement.rs,
# v16_program_absent_insurance_roles_reach_retirement_only_after_exact_exhaustion.
# Public bankruptcy exhausts insurance with both current beneficiary/operator absent after funding;
# exact unsigned user payouts precede signed empty-portfolio deletion and full slab retirement.
# Asset 0/1 one-atom surviving-budget controls preserve the claim and reject close atomically.
# Row 420's absent-provider expiry axis is already covered; no new provider coverage is claimed.
# Surviving insurance claims, provider principal/earnings and generic absent-signer progress remain OPEN.
# Rows 420/421 bounded conformance (2026-09-12): cu/inv_073_absent_insurer_spent_retirement.rs,
# v16_program_absent_depleted_reserves_preserve_exhaustion_and_retirement_across_retries.
# Forty-eight public histories combine fully withdrawn provider principal, absent provider/
# beneficiary/operator, exact/one-atom-surviving insurance, asset 0/1, both post-debtor
# payout orders and all six deletion orders. Successful spending/payment and final-deletion/
# retirement prefixes roll back; fresh-blockhash retries prove exact payouts, zero vault
# residue, exact rent and tombstone stability. Old bucket expiry is exact/late, paired with
# payout order. Twenty-four retirements; surviving one-atom claims remain protected.
# Provider economic-loss consumption, earnings, surviving-reserve public payouts, debtor-last
# ordering and generic generator/oracle remain outside this increment. No row/status promotion
# or production changes; README records exact selectors, CU maxima and an adjacent CU-limit flake.
# Rows 420/421 partial conformance (2026-09-12): cu/inv_073_absent_insurer_spent_retirement.rs,
# v16_program_absent_reserve_roles_preserve_recredited_insurance_after_backing_expiry.
# Four public worlds compose absent provider/beneficiary/operator roles, exact user payouts,
# unused backing expiry, and restoration of 100 spent insurance atoms. Recredit-plus-close
# rolls back its successful prefix; restored insurance blocks final disposal and stays attributed.
# This is claim preservation and bounded public progress, not beneficiary-independent reserve
# payment or generic closure. All six audited historical labels remain missing; see
# legacy_missing_gap_audit_20260912.md for selector overlap and remaining obligations.
# Rows 420/421/433 bounded red/green conformance (2026-09-12): cu/inv_073_terminal_public_reserves.rs,
# v16_program_terminal_public_reserve_disposition_preserves_value_across_orders.
# All six reserve payout orders, partial payments and fresh/expired unpaid principal compose
# with 66 keeper-only payouts, 138 exact rollbacks and 12 separate admin-signed slab closures.
# Resolved wrapper payouts retain beneficiary/destination, wind-down, epoch and stock checks;
# live consent remains required. Clean af97beea rejects the unchanged earnings-prefix oracle.
# Generic stock/asset/quote histories and the mechanical portfolio-deletion dependency remain
# outside this finite family. No status promotion; see terminal_public_reserves_audit_20260912.md.
# Rows 420/421/433 bounded conformance (2026-09-12): cu/inv_073_shared_holder_paid_reserves.rs,
# v16_program_absent_shared_holders_keep_paid_reserves_separate_from_public_user_exit.
# Four public worlds combine exposed user/reserve role overlap, live partial reserve
# payouts and spent provider earnings before all holders/operator stop signing. Both
# unsigned user aliases/orders complete exact entitlements in two or three calls;
# 66 exact rollbacks include 24 SPL payout prefixes followed by unsigned reserve denial.
# Remaining principal/earnings/insurance stay separately attributed. No generic reserve
# disposition or retirement claim; all three rows stay OPEN. See shared-holder audit.
# Row 420 bounded conformance (2026-09-12): cu/inv_073_provider_custody_replacement.rs,
# v16_program_absent_provider_replaced_custody_preserves_unpaid_principal_and_earnings.
# Six public histories retain a paid provider ledger after populated SPL custody is
# voluntarily reassigned, then drop provider/custodian/operator keys. Keeper-created
# replacement custody receives exact remaining principal/earnings at expiry-1 or
# earnings alone at expiry/expiry+1; separate/bundled creation, six full Account
# rollbacks with eight successful payment prefixes and six rent-exact closures compose.
# Old paid custody stays exact; surviving fees remain provider-attributed while only
# expired principal burns. Final success/rejection/close peaks 447764/649316/31080 CU.
# Existing payout-order, missing-ATA, expiry-only and final-close probes were discarded
# as duplicates; a standalone stale-destination rejection was removed as marginal.
# Public fixture and real System/SPL/wrapper validation only. See README for exact
# selectors, private cached-SBF provenance and limits. Recredit/economic-loss depletion,
# active claims, Recovery, other rails and generic progress remain outside this witness.
# No production fix or status promotion; row 420 remains OPEN.
# Row 420 bounded conformance (2026-09-13): cu/inv_073_provider_keeper_ledger_handoff.rs.
# Selector: inv_073_no_permanent_user_lock::v16_program_absent_provider_keeper_handoff_needs_no_prior_ledger_or_sync_signature.
# Four public histories cross expiry-1/expiry and old/new earnings ledgers after
# a provider's ATA closure, full wallet drain and key removal. Keeper A funds and
# pays a 101-principal/17-fee prefix; keeper B pays the tail without A's signature,
# prior-ledger access or signed SyncBackingDomainLedger in replacement worlds.
# Exact provider payouts 100875/976, earned fees 875, principal burn 0/99899;
# 20 successful transactions, four exact creation/payment/close rollbacks, four
# rent-exact closures; final selector 1/1 in 2.12s, peak 479229 CU <= 500000.
# Empty wallet and abandoned ledger frames remain exact. New mandatory-ledger
# handoff, not prior custody repair.
# Run from /tmp/percolator-astra-row420-provider-progress-20260913:
# export CARGO_TARGET_DIR="$PWD/target/build" TMPDIR="$PWD/target/tmp" CARGO_BUILD_JOBS=4 CARGO_INCREMENTAL=0 CARGO_PROFILE_DEV_DEBUG=0 CARGO_PROFILE_TEST_DEBUG=0
# export PERCOLATOR_FUZZ_SBF="$CARGO_TARGET_DIR/deploy/percolator_prog.so"
# cargo test --locked --offline --test v16_cu inv_073_no_permanent_user_lock::v16_program_absent_provider_keeper_handoff_needs_no_prior_ledger_or_sync_signature -- --exact --nocapture --test-threads=1
# Rebuilt locked/offline default-feature wrapper, platform-tools v1.52, base c4da24a2:
# SBF SHA-256 dc4b6b9b7b1e6ecfc960d52bd8084d8088bf3c7d4c323ba3e3ed5724a7a81b52;
# rebuilt auth matcher SHA-256 50e532267926e180f013200c1799e26127dd23dc150866cffd491424629ddf93.
# README records exact build/metadata/check commands and the corrected empty-wallet
# fixture assertion. No production change or implementation violation. OPEN limits:
# active claims, economic loss/recredit, Recovery, other rails, multiple providers,
# absent market authority/portfolio deletion signers and arbitrary histories.
420	DoS	BLOCKER	INV-073	INV-018,INV-021,INV-026,INV-027,INV-032,INV-063,INV-067,INV-069,INV-070,INV-071,INV-073,INV-078,INV-082	provider-claim+x-missing-signer+x-terminal-close	terminal-economic-progress-does-not-require-an-adversarial-provider-signature	OPEN
# Row 421 bounded conformance (2026-09-12): cu/inv_073_frozen_insurance_remainder.rs,
# v16_program_frozen_paid_insurance_preserves_unsigned_remainder_and_retirement.
# Four public histories cross asset 0/1 and permanent destination freeze before/after
# resolution. A 7-atom Live payout remains frozen after operator handoff and both
# beneficiaries/operators disappear. Keeper-only System/SPL account creation and
# three unsigned payouts return 40 target/24 peer atoms, crossing both domain budgets;
# the paid prefix remains unchanged and supply stays 71. Four rent-exact slab closes.
# Full SPL images, role/control frames, stock/encumbrance censuses and exact payer
# costs bind each successful prefix. Peak unsigned payout 33993 CU; bound 300000.
# Distinct from row418 user PnL, depleted 420/421, usable-custody 433 retries and signed
# INV-024 ATA repair. No production change or status promotion. OPEN: externally
# frozen atoms/vault, active liabilities, recredit/expiry, missing wallets, native/
# funded secondary quote, optional ledgers, maximum shape and absent market authority.
# README records exact selectors, artifact provenance, setup corrections and gaps.
# Row 421 bounded conformance (2026-09-12): cu/inv_073_missing_insurance_wallet_recredit.rs,
# v16_program_recredited_insurance_reaches_terminal_exit_without_wallets_or_signatures.
# Four public asset-0/1 histories close insurance custody and drain both insurance
# wallets before loss settlement. After 100 atoms are consumed and backing expires,
# keeper-only ATA creation plus implicit recredit returns exactly 100/101 atoms in
# two unsigned payments; both wallet Accounts stay absent. Premature-close bundles
# roll back custody creation, recredit and real payment in four exact Account checks.
# Signed final close burns 207 unallocated atoms with exact rent. Distinct from
# existing-wallet row410 recredit, row421 frozen custody and row420/433 repair.
# No production violation or status promotion; generic progress remains OPEN.
# Row 421 bounded conformance (2026-09-13): cu/inv_073_native_insurance_ledger_progress.rs.
# Four native histories cross preinitialized/lazy optional ledgers and SyncNative
# before/between 41/57-atom payments. Both role keys are dropped before resolution;
# their drained wallet Accounts remain exact. Keeper-created ledger initialization
# and eight unsigned payments exclude 17 vault/19 recipient donation atoms from
# insurance budgets and ledger profit/loss. Four admin-signed slab closures preserve
# 98 paid insurance atoms, recipient donations and ledger rent with exact native
# custody/lamport accounting. No production changes or status promotion.
# Selector passes 1/1 (four histories); payment peak 36278 CU, closure peak 28568 CU,
# both below the asserted 150000-CU limit.
# OPEN limits: active liabilities, consumption/recredit, succession, other assets/
# quote rails, arbitrary histories, maximum shapes, rollback, redemption, ledger
# disposal and absent-admin retirement. Existing row420/433 claims are unchanged.
# Fresh default-feature SBF from c4da24a211722bcb1cd32d18781217850034210e,
# platform-tools v1.52, engine 394fd0bf2cb7d73df425eb3754dc3be1a0c44336;
# SHA-256 dc4b6b9b7b1e6ecfc960d52bd8084d8088bf3c7d4c323ba3e3ed5724a7a81b52.
# README section "INV-073 unsigned native insurance ledger progress" records full
# provenance, build environment, exact commands and fixture corrections. Commands:
# export CARGO_TARGET_DIR=/tmp/percolator-astra-row421-operator-progress-20260913/target
# export PERCOLATOR_FUZZ_SBF=/tmp/percolator-astra-row421-operator-progress-20260913/target/deploy/percolator_prog.so
# export CARGO_BUILD_JOBS=2 CARGO_INCREMENTAL=0 CARGO_PROFILE_DEV_DEBUG=0 CARGO_PROFILE_TEST_DEBUG=0
# cargo test --locked --offline --test v16_cu inv_073_no_permanent_user_lock::native_insurance_ledger_progress::v16_program_unsigned_native_insurance_ledger_excludes_donations_through_close -- --exact --nocapture --test-threads=1
# cargo test --locked --offline --test v16_program_fuzz_regressions inv_079_public_reachability_evidence::v16_invariant_charter_and_index_are_complete -- --exact --quiet --test-threads=1
# cargo test --locked --offline --test v16_program_fuzz_regressions inv_079_public_reachability_evidence::v16_machine_invariant_status_is_authoritative_and_nonoverclaiming -- --exact --quiet --test-threads=1
421	DoS	BLOCKER	INV-073	INV-017,INV-018,INV-021,INV-027,INV-064,INV-067,INV-069,INV-070,INV-071,INV-073,INV-078,INV-082	insurance-claim+x-missing-signer+x-terminal-close	terminal-economic-progress-does-not-require-an-adversarial-operator-signature	OPEN
# Row 422 bounded policy-succession conformance (2026-09-12):
# cu/inv_045_reward_policy_catchup.rs,
# v16_program_reward_policy_succession_preserves_receipts_and_effective_price_catchup.
# Two public paid-Hybrid/fresh-report histories retain a certified liquidation
# instruction across a share-policy update during lag. An earlier earned reward
# is withdrawn before the update or retained through full catchup. Both yield
# exact effective-price fees, episode-local shares, old discovery exclusion from
# domain budgets and the same 9439-atom keeper payout. Four positive liquidations,
# six exact healthy rollbacks; complete owner/custody endpoints agree. No production
# correction, generic provenance proof or status promotion. See README for exact
# selectors, private rebuilt-SBF provenance, open-position residual and limits.
# CPI/AuthMark, multiple assets/providers, exposed keepers and arbitrary histories
# remain outside this finite family. Row 422 stays OPEN with partial evidence.
# Row 422 exposed-keeper conformance (2026-09-13):
# cu/inv_045_exposed_keeper_provenance.rs, selector
# inv_045_no_free_mark_movement::trade_origin_catchup::authenticated_reward_handoff::exposed_keeper_provenance::v16_program_exposed_auth_keeper_reward_commutes_with_settlement_through_hybrid_catchup.
# Exact command with the README environment: cargo test --locked --offline --test v16_cu inv_045_no_free_mark_movement::trade_origin_catchup::authenticated_reward_handoff::exposed_keeper_provenance::v16_program_exposed_auth_keeper_reward_commutes_with_settlement_through_hybrid_catchup -- --exact --nocapture --test-threads=1
# Public SPL/Hybrid discovery plus a long/short AuthMark keeper, settled before or
# after reward credit, checks independent effective-price fees through fresh-report
# lag and full catchup, receipt-only keeper mutation, separate own-position PnL,
# retained discovery exclusion from both assets' budgets and exact reward payout.
# Pass: four histories, eight rewarded liquidations, twelve healthy rollbacks and
# four exposed-withdraw rollbacks; each keeper receives 4757 SPL atoms after its
